frequency,monetary_capped,total_quantity,unique_products,avg_order_value,customer_lifetime_days,purchase_frequency_per_month,avg_quantity_per_order,monetary_per_order,product_diversity_ratio,f_score,m_score,is_one_time_customer,is_low_value,is_high_value,short_lifetime_customer,actual_churn,blended_churn_probability,predicted_churn
1,1584.7499999999998,1428,28,56.23064516129032,0,30.0,1428.0,1743.15,0.0156687185226636,2,4,1,0,1,1,0,0.4036666567886734,1
1,169.48000000000002,160,12,14.123333333333337,0,30.0,160.0,169.48000000000002,0.0067151650811415,1,1,1,1,0,1,0,0.43170650020319623,1
2,519.61,523,31,15.28264705882353,81,0.7317073170731707,261.5,259.805,0.017347509792949,2,3,0,0,0,0,0,0.48471863380964847,1
5,5112.96,2364,24,113.62133333333334,350,0.4273504273504274,472.8,1022.592,0.0134303301622831,4,5,0,0,1,0,0,0.01119593598773991,0
2,234.7488,408,19,12.618947368421052,96,0.6185567010309279,204.0,119.88,0.0106323447118074,3,1,0,1,0,0,0,0.46140998440546777,1
2,790.3760000000001,443,52,15.232884615384616,243,0.2459016393442623,221.5,396.055,0.0290990486849468,3,3,0,0,0,0,0,0.10601467270073986,0
5,1086.404,719,199,4.745836909871245,286,0.5226480836236934,143.8,221.156,0.1113598209289311,4,4,0,0,0,0,0,0.012616699886425633,0
4,907.1712,312,3,101.52,301,0.3973509933774835,78.0,228.42,0.0016787912702853,4,3,0,0,0,0,0,0.03222199285669525,0
5,1765.34,922,36,43.930243902439024,210,0.7109004739336493,184.4,360.228,0.0201454952434247,4,4,0,0,1,0,1,0.18181467022804787,0
1,353.48,316,22,16.067272727272726,0,30.0,316.0,353.48,0.0123111359820928,1,2,1,0,0,1,1,0.5003798851171706,1
4,1131.5600000000002,572,64,16.640588235294118,73,1.6216216216216215,143.0,282.89,0.0358142137660884,4,4,0,0,0,0,0,0.2458423979964966,0
11,4066.5880000000006,2678,34,69.80032786885245,310,1.0610932475884245,243.45454545454547,387.07454545454544,0.0190263010632344,5,5,0,0,1,0,0,0.005831004079159041,0
4,1586.7042,493,72,21.2564,110,1.081081081081081,123.25,398.5575,0.0402909904868494,4,4,0,0,0,0,1,0.36486019330895364,1
1,91.2768,105,5,18.336,0,30.0,105.0,91.68,0.0027979854504756,1,1,1,1,0,1,0,0.6050642061240314,1
7,2919.3000000000006,1160,26,95.56451612903226,361,0.580110497237569,165.71428571428572,423.2142857142857,0.0145495243424734,5,5,0,0,1,0,0,0.012469206288442405,0
14,3165.38,1897,303,6.8255888650963605,339,1.2352941176470589,135.5,227.68214285714288,0.1695579182988248,5,5,0,0,1,0,0,0.004957494076641348,0
2,777.1272,744,53,14.68867924528302,31,1.875,372.0,389.25,0.0296586457750419,3,3,0,0,0,0,0,0.22852010734875638,0
3,346.754,379,102,3.168738738738739,138,0.6474820143884892,126.33333333333331,117.24333333333334,0.0570789031897034,4,2,0,0,0,0,0,0.309404172347345,0
2,222.35,152,14,16.3,194,0.3076923076923077,76.0,114.1,0.0078343592613318,3,1,0,1,0,0,1,0.30852218334330617,0
1,190.5056,131,25,7.6352,0,30.0,131.0,190.88,0.0139899272523782,2,1,1,1,0,1,0,0.6048928824740114,1
2,2193.822,1247,122,17.385703125,184,0.3243243243243243,623.5,1112.685,0.068270844991606,2,5,0,0,1,0,0,0.26098280056913303,0
2,1581.65,1033,28,56.26793103448276,10,5.454545454545455,516.5,815.885,0.0156687185226636,3,4,0,0,0,1,0,0.4080547180189279,1
2,407.3807999999999,559,99,3.8061818181818174,0,60.0,279.5,209.34,0.055400111919418,3,2,0,0,0,1,0,0.2743178061130107,0
4,1641.7000000000005,1436,96,15.273148148148149,111,1.0714285714285714,359.0,412.375,0.0537213206491326,4,4,0,0,0,0,0,0.16467712204993049,0
4,1293.4716,865,48,21.053709677419352,257,0.4651162790697674,216.25,326.3325,0.0268606603245663,4,4,0,0,0,0,0,0.1310114746573744,0
5,1839.2244,1035,24,42.99906976744186,293,0.5102040816326531,207.0,369.792,0.0134303301622831,4,4,0,0,1,0,0,0.020964925567188264,0
15,5189.08,3513,177,16.96279365079365,368,1.2195121951219512,234.2,356.21866666666665,0.0990486849468382,5,5,0,0,1,0,0,0.004395874774628612,0
1,205.08400000000003,113,36,5.553513513513513,0,30.0,113.0,205.48,0.0201454952434247,2,1,1,1,0,1,1,0.5219273277344181,1
1,322.10600000000005,172,13,24.846153846153847,0,30.0,172.0,323.0,0.0072747621712367,2,2,1,0,0,1,1,0.5355736281815437,1
7,3809.89,2129,68,37.72168316831683,183,1.141304347826087,304.1428571428572,544.27,0.0380526021264689,5,5,0,0,1,0,0,0.1806242430378957,0
1,493.51399999999984,114,14,36.27428571428571,0,30.0,114.0,507.84,0.0078343592613318,2,3,1,0,0,1,0,0.6212856092212271,1
2,452.476,354,24,13.335294117647058,79,0.75,177.0,226.7,0.0134303301622831,3,2,0,0,0,0,0,0.5526505162148295,1
1,115.061,32,14,7.697333333333334,0,30.0,32.0,115.46,0.0078343592613318,1,1,1,1,0,1,0,0.7967664111314021,1
3,797.6699999999998,68,7,62.65384615384615,55,1.6071428571428572,22.666666666666668,271.5,0.0039171796306659,3,3,0,0,0,0,1,0.5372137101094328,1
1,228.639,91,14,16.356428571428573,0,30.0,91.0,228.99,0.0078343592613318,1,1,1,1,0,1,0,0.6692121361551224,1
1,125.86000000000004,122,21,6.051428571428572,0,30.0,122.0,127.08,0.0117515388919977,2,1,1,1,0,1,1,0.5468693330219606,1
8,1722.2456000000002,1818,82,15.967636363636364,216,1.1059907834101383,227.25,219.555,0.0458869613878007,5,4,0,0,1,0,0,0.0999284519224373,0
1,125.308,51,7,17.95,0,30.0,51.0,125.65,0.0039171796306659,1,1,1,1,0,1,1,0.5675655685668374,1
1,404.55,251,16,25.408125,0,30.0,251.0,406.53,0.0089535534415221,1,2,1,0,0,1,0,0.5326592380652567,1
2,769.7379999999999,105,13,59.37307692307692,63,0.9375,52.5,385.925,0.0072747621712367,3,3,0,0,0,0,1,0.6291518566859458,1
2,376.5,110,49,8.02156862745098,21,2.7272727272727275,55.0,204.55,0.0274202574146614,3,2,0,0,0,1,0,0.4546471256395578,1
1,348.476,282,25,13.988,0,30.0,282.0,349.7,0.0139899272523782,1,2,1,0,0,1,0,0.4982904304300301,1
12,5700.896,4600,62,68.09309523809523,197,1.8181818181818183,383.3333333333333,476.6516666666666,0.0346950195858981,5,5,0,0,1,0,1,0.1714467453300363,0
1,71.89350000000002,26,12,6.075,0,30.0,26.0,72.9,0.0067151650811415,2,1,1,1,0,1,1,0.7629572769879078,1
4,3742.2,756,6,340.2,170,0.7017543859649122,189.0,935.55,0.0033575825405707,4,5,0,0,1,0,0,0.405329917023463,1
3,446.8444,394,35,12.789714285714288,214,0.4186046511627906,131.33333333333334,149.21333333333334,0.0195858981533296,3,2,0,0,0,0,1,0.23901735166411398,0
8,3072.82,1692,48,41.00053333333333,218,1.095890410958904,211.5,384.38,0.0268606603245663,5,5,0,0,1,0,0,0.09854106112214224,0
3,270.40000000000003,130,12,20.800000000000004,101,0.8823529411764706,43.333333333333336,90.13333333333334,0.0067151650811415,3,2,0,1,0,0,1,0.5228735728055414,1
2,385.118,155,19,20.43421052631579,191,0.3125,77.5,194.125,0.0106323447118074,3,2,0,0,0,0,0,0.36340180861544885,1
18,8588.97,4528,334,14.578626817447496,357,1.5083798882681565,251.55555555555557,501.34277777777777,0.1869054280917739,5,5,0,0,1,0,0,0.0034143800773904073,0
2,707.54,313,36,17.273658536585366,276,0.2166064981949458,156.5,354.11,0.0201454952434247,3,3,0,0,0,0,0,0.051664810288487364,0
1,189.434,91,13,14.574615384615385,0,30.0,91.0,189.47,0.0072747621712367,1,1,1,1,0,1,1,0.645193983105447,1
1,282.47,164,21,13.502380952380951,0,30.0,164.0,283.55,0.0117515388919977,1,2,1,1,0,1,0,0.5359574430926407,1
15,4627.452000000001,2103,62,45.32330097087379,348,1.2893982808022924,140.2,311.22,0.0346950195858981,5,5,0,0,1,0,0,0.009346451270040149,0
1,336.738,232,14,24.102857142857143,0,30.0,232.0,337.44,0.0078343592613318,2,2,1,0,0,1,1,0.5134239434537259,1
4,959.16,497,67,11.432470588235294,335,0.3571428571428571,124.25,242.94,0.0374930050363738,4,4,0,0,0,0,0,0.009468086429903136,0
1,120.9975,67,22,5.502272727272727,0,30.0,67.0,121.05,0.0123111359820928,1,1,1,1,0,1,1,0.5781501211952512,1
2,621.144,272,21,30.11428571428572,110,0.5405405405405405,136.0,316.20000000000005,0.0117515388919977,3,3,0,0,0,0,1,0.6619046061033802,1
1,401.767,183,18,22.753888888888888,0,30.0,183.0,409.57,0.0100727476217123,1,2,1,0,0,1,1,0.4899212889633179,1
6,564.8287999999998,132,46,10.906666666666668,274,0.6545454545454545,22.0,103.61333333333334,0.025741466144376,5,3,0,0,0,0,0,0.2405933792697646,0
6,1680.1192000000003,734,43,25.676119402985076,222,0.8071748878923767,122.33333333333331,286.71666666666664,0.0240626748740906,5,4,0,0,1,0,0,0.1600556304211142,0
3,339.63199999999995,67,32,11.747878787878788,272,0.3296703296703296,22.33333333333333,129.22666666666666,0.0179071068830442,4,2,0,0,0,0,0,0.3427598924373234,1
1,95.34,128,8,11.9175,0,30.0,128.0,95.34,0.004476776720761,2,1,1,1,0,1,0,0.6342372927159308,1
12,4182.280000000001,1876,155,20.517330097087378,355,1.0112359550561798,156.33333333333334,352.21416666666664,0.0867375489647453,5,5,0,0,1,0,0,0.004457196333171453,0
1,145.0776,216,3,49.04,0,30.0,216.0,147.12,0.0016787912702853,1,1,1,1,0,1,1,0.4862893173695245,1
9,6582.436,3453,232,22.518639455782317,303,0.8881578947368421,383.6666666666667,735.6088888888889,0.1298265249020705,5,5,0,0,1,0,0,0.004197881779124951,0
1,114.8,78,21,5.490952380952381,0,30.0,78.0,115.31,0.0117515388919977,2,1,1,1,0,1,1,0.5953975823026068,1
26,5422.879999999999,2865,424,4.453745051464766,358,2.1727019498607243,110.1923076923077,216.3492307692308,0.2372691662003357,5,5,0,0,1,0,0,0.004319781085392688,0
1,767.0715000000001,325,42,18.29142857142857,0,30.0,325.0,768.24,0.0235030777839955,1,3,1,0,0,1,0,0.4147643568877036,1
2,486.3560000000001,387,30,16.614,23,2.5,193.5,249.21,0.0167879127028539,3,3,0,0,0,1,1,0.3596581462257124,1
1,233.76,136,14,16.697142857142858,0,30.0,136.0,233.76,0.0078343592613318,1,1,1,1,0,1,0,0.6429922504507501,1
2,429.6,351,23,18.678260869565214,1,30.0,175.5,214.8,0.012870733072188,3,2,0,0,0,1,1,0.4631845501839667,1
2,771.292,566,27,27.685,147,0.4054054054054054,283.0,387.59,0.0151091214325685,3,3,0,0,0,0,0,0.4882267121954208,1
5,1705.03,1369,58,21.879102564102563,267,0.5597014925373134,273.8,341.314,0.0324566312255176,4,4,0,0,1,0,0,0.09474947742058078,0
1,214.7772,159,17,12.728823529411766,0,30.0,159.0,216.39,0.0095131505316172,1,1,1,1,0,1,0,0.49661141738159614,1
2,705.7899999999998,279,48,13.572884615384616,125,0.4761904761904761,139.5,352.895,0.0268606603245663,3,3,0,0,0,0,0,0.4852938365719859,1
8,3611.37,1600,74,33.59046296296296,326,0.7339449541284403,200.0,453.47125,0.0414101846670397,5,5,0,0,1,0,0,0.008020958503350443,0
1,631.124,710,15,42.37733333333333,0,30.0,710.0,635.66,0.0083939563514269,1,3,1,0,0,1,1,0.5103848425066011,1
3,562.05,330,127,4.087086092715231,177,0.5056179775280899,110.0,205.71666666666667,0.0710688304420817,3,3,0,0,0,0,0,0.2798620224487146,0
24,10809.63,3045,95,61.2298,365,1.9672131147540983,126.875,510.2483333333334,0.0531617235590374,5,5,0,0,1,0,0,0.004655462769022516,0
4,3066.56,1382,128,18.618915662650604,278,0.4301075268817204,345.5,772.6850000000001,0.0716284275321768,4,5,0,0,1,0,0,0.038546513839249334,0
6,2770.7996000000007,1462,57,27.806600000000003,311,0.5769230769230769,243.66666666666663,463.4433333333334,0.0318970341354225,4,5,0,0,1,0,0,0.01060322484527272,0
1,326.4,384,1,326.4,0,30.0,384.0,326.4,0.0005595970900951,2,2,1,0,0,1,1,0.6578252238182559,1
1,192.27999999999992,117,25,7.9792,0,30.0,117.0,199.48,0.0139899272523782,1,1,1,1,0,1,0,0.6188879004323149,1
3,669.26,544,11,43.0925,203,0.4411764705882353,181.33333333333331,229.82666666666668,0.0061555679910464,3,3,0,0,0,0,0,0.36854237538457146,1
1,301.28799999999995,642,19,15.88,0,30.0,642.0,301.72,0.0106323447118074,2,2,1,1,0,1,0,0.47687005065642685,1
1,604.4160000000002,407,41,13.773863636363638,0,30.0,407.0,606.0500000000001,0.0229434806939003,2,3,1,0,0,1,1,0.3848481845456856,1
1,565.1383999999999,454,25,22.988000000000003,0,30.0,454.0,574.7,0.0139899272523782,1,3,1,0,0,1,1,0.48096809107814936,1
17,3208.044,1439,196,9.508157894736842,364,1.3972602739726028,84.6470588235294,191.28176470588235,0.1096810296586457,5,5,0,0,1,0,0,0.005045590680240245,0
6,2075.726,1110,68,21.192755102040817,200,0.8955223880597015,185.0,346.1483333333333,0.0380526021264689,5,5,0,0,1,0,0,0.17499479218347863,0
2,746.3599999999999,689,49,13.821481481481484,74,0.8,344.5,373.18,0.0274202574146614,3,3,0,0,0,0,0,0.3936922207121978,1
1,416.9,146,15,27.793333333333337,0,30.0,146.0,416.9,0.0083939563514269,1,2,1,0,0,1,1,0.5688027908942728,1
6,2836.344,1523,117,18.23617834394904,65,2.727272727272727,253.83333333333331,477.18,0.0654728595411303,5,5,0,0,1,0,0,0.15289002536649535,0
1,226.35700000000003,75,14,16.169285714285714,0,30.0,75.0,226.37,0.0078343592613318,2,1,1,1,0,1,1,0.6684072149568617,1
18,4388.3875,3177,272,9.868950892857145,366,1.471389645776567,176.5,245.62722222222223,0.1522104085058757,5,5,0,0,1,0,0,0.0037977188178997304,0
8,1383.886,887,44,19.01356164383561,225,1.0619469026548674,110.875,173.49875,0.0246222719641857,5,4,0,0,0,0,0,0.15290786880593374,0
2,298.622,91,13,20.28333333333333,46,1.2765957446808511,45.5,152.125,0.0072747621712367,3,2,0,1,0,0,1,0.5658117970364862,1
3,981.5799999999998,680,27,33.87655172413793,174,0.5142857142857143,226.66666666666663,327.4733333333333,0.0151091214325685,3,4,0,0,0,0,1,0.42724071815137876,1
4,1276.94,670,102,10.314206349206348,281,0.425531914893617,167.5,324.8975,0.0570789031897034,4,4,0,0,0,0,0,0.02140584904272121,0
2,924.6,1900,10,71.12307692307692,76,0.7792207792207791,950.0,462.3,0.0055959709009513,2,3,0,0,0,0,0,0.5377450176091809,1
1,169.9165,63,32,5.3568750000000005,0,30.0,63.0,171.42000000000002,0.0179071068830442,1,1,1,1,0,1,0,0.4473538297310862,1
1,270.664,84,17,15.941176470588236,0,30.0,84.0,271.0,0.0095131505316172,2,2,1,1,0,1,1,0.6545172436616352,1
1,215.57210000000003,113,34,6.4338235294117645,0,30.0,113.0,218.75,0.0190263010632344,2,1,1,1,0,1,0,0.5391892132155076,1
2,386.468,156,19,20.448421052631577,258,0.2316602316602316,78.0,194.26,0.0106323447118074,2,2,0,0,0,0,0,0.21606588456329934,0
2,1098.7500000000002,343,37,24.05217391304348,91,0.6521739130434783,171.5,553.2,0.0207050923335198,2,4,0,0,0,0,1,0.510826839492452,1
5,976.126,780,187,3.989717741935484,210,0.7109004739336493,156.0,197.89,0.1046446558477895,4,4,0,0,0,0,1,0.1305390378300154,0
9,2839.304,1894,85,18.51767741935484,362,0.7438016528925621,210.44444444444449,318.9155555555556,0.0475657526580861,5,5,0,0,1,0,0,0.005006543316082461,0
3,604.6544999999999,348,25,21.63,186,0.481283422459893,116.0,201.88,0.0139899272523782,3,3,0,0,0,0,1,0.3446151652727214,1
1,501.111,291,30,16.704666666666665,0,30.0,291.0,501.14,0.0167879127028539,1,3,1,0,0,1,1,0.5021747390778073,1
1,390.255,189,24,16.3325,0,30.0,189.0,391.98,0.0134303301622831,2,2,1,0,0,1,0,0.49443575267996975,1
5,2992.3372000000004,1397,58,32.56576086956522,222,0.6726457399103138,279.4,599.21,0.0324566312255176,4,5,0,0,1,0,0,0.09926760561467682,0
2,1067.545,642,68,15.295000000000002,129,0.4615384615384615,321.0,535.325,0.0380526021264689,2,4,0,0,0,0,0,0.43252602257235495,1
2,676.0290000000001,282,35,19.345714285714287,0,60.0,141.0,338.55,0.0195858981533296,2,3,0,0,0,1,1,0.40531555071190417,1
1,427.498,223,13,32.917692307692306,0,30.0,223.0,427.93,0.0072747621712367,1,2,1,0,0,1,0,0.5328254759386466,1
1,65.046,25,2,32.7,0,30.0,25.0,65.4,0.0011191941801902,2,1,1,1,0,1,0,0.5991513444413034,1
10,2248.99,982,102,19.059237288135595,345,0.8670520231213873,98.2,224.89900000000003,0.0570789031897034,5,5,0,0,1,0,0,0.006129758889210013,0
4,2487.84,1583,214,9.84976377952756,46,2.5531914893617023,395.75,625.46,0.1197537772803581,4,5,0,0,1,0,0,0.12054734883654132,0
2,921.88,644,23,34.1437037037037,186,0.320855614973262,322.0,460.94,0.012870733072188,2,3,0,0,0,0,0,0.4007420821267472,1
14,8776.419999999998,2263,98,57.48916129032258,364,1.1506849315068497,161.64285714285714,636.4871428571429,0.0548405148293228,5,5,0,0,1,0,0,0.005839338839458554,0
2,762.6999999999999,454,58,12.55,101,0.5882352941176471,227.0,382.775,0.0324566312255176,3,3,0,0,0,0,1,0.4709826976647037,1
1,387.52,334,29,13.362758620689654,0,30.0,334.0,387.52,0.0162283156127588,1,2,1,0,0,1,1,0.4632022955864117,1
2,123.8,62,6,20.633333333333336,70,0.8450704225352113,31.0,61.900000000000006,0.0033575825405707,3,1,0,1,0,0,0,0.5956850993709358,1
1,120.572,73,7,17.27857142857143,0,30.0,73.0,120.95,0.0039171796306659,1,1,1,1,0,1,1,0.6152532367560396,1
4,1514.262,772,40,29.67377358490566,349,0.3428571428571428,193.0,393.1775,0.0223838836038052,4,4,0,0,0,0,0,0.015207741840383888,0
6,2691.97,2182,157,16.30921686746988,230,0.7792207792207793,363.6666666666667,451.2216666666666,0.0878567431449356,5,5,0,0,1,0,0,0.05858091181535284,0
2,240.52000000000004,164,35,6.97972972972973,115,0.5172413793103449,82.0,129.125,0.0195858981533296,3,2,0,1,0,0,1,0.43709234511041356,1
5,1664.425,768,34,36.93347826086956,277,0.539568345323741,153.6,339.788,0.0190263010632344,4,4,0,0,1,0,0,0.055660906575426286,0
1,2328.84,1402,24,97.035,0,30.0,1402.0,2328.84,0.0134303301622831,2,5,1,0,1,1,0,0.33521352490333767,1
4,2732.682,2082,148,17.485220125786164,56,2.1052631578947367,520.5,695.0375,0.0828203693340794,4,5,0,0,1,0,0,0.13406513571211096,0
2,467.51,155,24,19.47958333333333,0,60.0,77.5,233.755,0.0134303301622831,3,2,0,0,0,1,0,0.5857489050431065,1
2,391.5575,205,73,4.971,295,0.2027027027027027,102.5,198.84,0.0408505875769446,3,2,0,0,0,0,0,0.02871760451403639,0
4,2099.38,1392,31,58.51444444444444,209,0.5714285714285714,348.0,526.63,0.017347509792949,4,5,0,0,1,0,1,0.16239781184479973,0
1,170.394,75,9,19.05,0,30.0,75.0,171.45000000000002,0.0050363738108561,2,1,1,1,0,1,1,0.6452547272499638,1
11,5028.879999999999,1526,57,52.850808080808086,158,2.0754716981132075,138.72727272727272,475.6572727272728,0.0318970341354225,5,5,0,0,1,0,0,0.26177342899878786,0
2,254.9259,116,55,4.3175,83,0.7142857142857143,58.0,129.525,0.0307778399552322,3,2,0,1,0,0,0,0.41764087430080127,1
1,39.75,5,3,13.25,0,30.0,5.0,39.75,0.0016787912702853,1,1,1,1,0,1,1,0.6544847983120714,1
1,207.50000000000003,50,1,207.50000000000003,0,30.0,50.0,207.50000000000003,0.0005595970900951,2,1,1,1,0,1,1,0.7004392277799916,1
1,184.186,87,10,18.505,0,30.0,87.0,185.05,0.0055959709009513,2,1,1,1,0,1,1,0.6374427662237584,1
4,1986.9100000000003,868,96,17.313130434782607,225,0.5309734513274337,217.0,497.7525,0.0537213206491326,4,4,0,0,1,0,0,0.1928617071212178,0
1,500.0,400,1,500.0,0,30.0,400.0,500.0,0.0005595970900951,1,3,1,0,0,1,1,0.6560325501017118,1
1,227.946,164,15,15.309333333333337,0,30.0,164.0,229.64,0.0083939563514269,1,1,1,1,0,1,0,0.5063526219972397,1
1,333.9,208,21,16.082857142857144,0,30.0,208.0,337.74,0.0117515388919977,1,2,1,0,0,1,1,0.5024240373437053,1
1,1021.836,441,53,17.77706896551724,0,30.0,441.0,1031.07,0.0296586457750419,1,4,1,0,0,1,1,0.40866898182300615,1
1,257.8428,127,15,17.278000000000002,0,30.0,127.0,259.17,0.0083939563514269,1,2,1,1,0,1,0,0.6243006529457191,1
2,185.718,57,4,31.065,30,1.9354838709677415,28.5,93.195,0.0022383883603805,2,1,0,1,0,1,1,0.5302994013677483,1
4,1439.17,886,82,13.081428571428573,351,0.3409090909090909,221.5,366.28,0.0458869613878007,4,4,0,0,0,0,0,0.013022656083642243,0
2,835.7800000000002,526,51,15.477407407407409,125,0.4761904761904761,263.0,417.89,0.0285394515948517,3,3,0,0,0,0,0,0.4328015854505859,1
1,308.8084999999999,113,18,17.202777777777776,0,30.0,113.0,309.65,0.0100727476217123,1,2,1,0,0,1,0,0.6775721474117866,1
3,2108.656,2172,17,125.86823529411764,140,0.6382978723404255,724.0,713.2533333333334,0.0095131505316172,3,5,0,0,1,0,1,0.41635798722633766,1
3,573.64,545,25,20.089655172413792,195,0.4591836734693877,181.66666666666663,194.2,0.0139899272523782,3,3,0,0,0,0,0,0.3221266307368452,0
6,1894.636,760,66,18.684705882352944,265,0.6766917293233082,126.66666666666669,317.64000000000004,0.0369334079462786,5,4,0,0,1,0,1,0.0936035480664628,0
2,192.4275,52,4,32.525,25,2.3076923076923075,26.0,97.575,0.0022383883603805,3,1,0,1,0,1,0,0.48039404013212306,1
3,313.2268,196,18,17.561666666666667,171,0.5232558139534884,65.33333333333333,105.37,0.0100727476217123,4,2,0,0,0,0,1,0.4088897381497856,1
11,4079.3395,2556,179,16.25357142857143,341,0.9649122807017544,232.3636363636364,372.3545454545455,0.1001678791270285,5,5,0,0,1,0,0,0.0039060166808624563,0
4,895.61,389,46,19.055531914893617,153,0.7792207792207791,97.25,223.9025,0.025741466144376,4,3,0,0,0,0,1,0.29126127347449254,0
4,676.93,331,28,16.54268292682927,42,2.7906976744186047,82.75,169.5625,0.0156687185226636,4,3,0,0,0,0,1,0.3497159114397657,1
6,1926.2196,1192,16,96.816,293,0.6122448979591836,198.66666666666663,322.72,0.0089535534415221,5,4,0,0,1,0,0,0.018595852281381435,0
5,1725.7055999999998,1594,26,44.62769230769231,203,0.7352941176470589,318.8,348.096,0.0145495243424734,4,4,0,0,1,0,0,0.20849340622323664,0
4,246.0205,84,15,15.4975,228,0.5240174672489083,21.0,61.99,0.0083939563514269,4,1,0,1,0,0,0,0.4536608225689607,1
7,906.0,760,125,4.648820512820513,277,0.7553956834532374,108.57142857142856,129.50285714285715,0.0699496362618914,5,3,0,0,0,0,0,0.03366027051066076,0
2,198.026,77,20,10.0685,109,0.5454545454545455,38.5,100.685,0.0111919418019026,3,1,0,1,0,0,1,0.6285371775712989,1
2,354.9359999999999,396,26,13.168888888888889,113,0.5263157894736842,198.0,177.78,0.0145495243424734,3,2,0,0,0,0,0,0.5006756641957193,1
7,1062.98,488,165,5.034093023255814,273,0.7664233576642336,69.71428571428571,154.6185714285714,0.0923335198656967,5,4,0,0,0,0,0,0.12767454798414035,0
6,3257.7250000000004,792,4,327.64000000000004,87,2.0454545454545454,132.0,546.0666666666667,0.0022383883603805,5,5,0,0,1,0,1,0.44993117088787354,1
1,1114.956,356,32,35.7375,0,30.0,356.0,1143.6,0.0179071068830442,1,4,1,0,0,1,1,0.5163018678289393,1
1,302.1687999999999,470,15,20.462666666666667,0,30.0,470.0,306.94,0.0083939563514269,1,2,1,0,0,1,1,0.47464101198137193,1
